ID,probability
11344,0.16243895907985587
11345,0.16314982805011732
11346,0.20196174361580524
11347,0.1831096299968831
11348,0.16531431644547653
11349,0.16842022795964665
11350,0.163283767339797
11351,0.16037072266249544
11352,0.4557153510139118
11353,0.16248296715343782
11354,0.1789394170885191
11355,0.22685472774966675
11356,0.23666241150851194
11357,0.16687557004954554
11358,0.1593095325621779
11359,0.17357005196689546
11360,0.1616999027609808
11361,0.16823362519524135
11362,0.1585331521747169
11363,0.3871649507069716
11364,0.30448370708026545
11365,0.16197092416463682
11366,0.16379074828091938
11367,0.18568808024833852
11368,0.17515836342340482
11369,0.5220564511483611
11370,0.17748923827686136
11371,0.16775481638830989
11372,0.1663992602731402
11373,0.27277403530882127
11374,0.16339840237194364
11375,0.16398587502169718
11376,0.32665826550934707
11377,0.16080731769985201
11378,0.19040101738255924
11379,0.20693680484442586
11380,0.18967213389390117
11381,0.16647612215888347
11382,0.1705343757057319
11383,0.16073075378826912
11384,0.21138443874866045
11385,0.1644606243793614
11386,0.18808119746716068
11387,0.1993226766295819
11388,0.17331938052123896
11389,0.19160788280589444
11390,0.16576303527253794
11391,0.43578462768981235
11392,0.1591722317979858
11393,0.18343127313500993
11394,0.16204879871504071
11395,0.16647511748158036
11396,0.16269386644189074
11397,0.16188276048075598
11398,0.4364581299719612
11399,0.16575820608680683
11400,0.16650461866556507
11401,0.18457085688037056
11402,0.16521965778015776
11403,0.3708807967731654
11404,0.46154032090133934
11405,0.7044148465738767
11406,0.16662100127790008
11407,0.1611119352607878
11408,0.22961749910327792
11409,0.172657894536257
11410,0.16393885295953722
11411,0.19979242203245218
11412,0.1720309476835451
11413,0.2527911555807021
11414,0.16345002936100855
11415,0.1634421672536526
11416,0.16176829923499883
11417,0.31589497453070287
11418,0.16703500634381718
11419,0.16474024672145385
11420,0.17632262102535023
11421,0.16172382389285148
11422,0.1952855498778802
11423,0.21173086829981233
11424,0.1705107666228329
11425,0.16165713874344403
11426,0.25608836903226767
11427,0.2006777500287895
11428,0.18261305891271493
11429,0.17705591712111293
11430,0.16184783045431117
11431,0.1650546597944185
11432,0.2003144363534917
11433,0.16663285854741985
11434,0.2906204672427351
11435,0.1660504095345343
11436,0.19258483116089384
11437,0.2130131866535311
11438,0.16430346927428996
11439,0.1884194069709668
11440,0.17834812751098642
11441,0.16421615956425706
11442,0.16902815138249325
11443,0.21540759062520698
11444,0.16838786254538274
11445,0.36357794098789326
11446,0.2982580863260787
11447,0.16299173079301457
11448,0.16701231173738282
11449,0.15902564952159878
11450,0.16190220791590987
11451,0.169344001688436
11452,0.23977556261817698
11453,0.2720677396539763
11454,0.16168596108135144
11455,0.8060099766165155
11456,0.16826770117225168
11457,0.1780438674663298
11458,0.5420492987363176
11459,0.33674167823765444
11460,0.16918026221569482
11461,0.16481626576500366
11462,0.2053603997484105
11463,0.173433848809294
11464,0.4072903509600918
11465,0.16185417584059228
11466,0.19697188500319693
11467,0.16234798458896138
11468,0.1595781706897009
11469,0.16228501202770024
11470,0.19111414711219724
11471,0.23917358632321875
11472,0.16183395372249512
11473,0.16564190488535654
11474,0.16886994657720825
11475,0.1605512833981279
11476,0.16596185237238167
11477,0.16567836264489227
11478,0.44229252308322975
11479,0.3374327411896536
11480,0.1639704851260725
11481,0.1733432237280129
11482,0.16476162835574032
11483,0.1709622402733597
11484,0.19381634440916595
11485,0.17623515002077647
11486,0.19961739305127935
11487,0.16277847895515135
11488,0.19223352666697271
11489,0.18316537392769097
11490,0.760529505240966
11491,0.1677933174401147
11492,0.17109410479138132
11493,0.2293142106603143
11494,0.161141636774839
11495,0.16588287225980605
11496,0.19554806505702702
11497,0.17849327707494866
11498,0.16058587405420707
11499,0.16590428527366866
11500,0.16500152257717857
11501,0.16509001889964056
11502,0.1618521843447113
11503,0.6368953075157818
11504,0.16250036162231038
11505,0.16644168486012892
11506,0.18187890389253444
11507,0.31499025289755517
11508,0.23330882370283101
11509,0.1651977385945306
11510,0.24717063777394063
11511,0.18295629650892087
11512,0.16175254763622043
11513,0.16773259906427632
11514,0.164469799652203
11515,0.16660212634332539
11516,0.1703650143550973
11517,0.16226186139412327
11518,0.18257588379983117
11519,0.16554014776460296
11520,0.21680441162187805
11521,0.6059738383393795
11522,0.16891061968572862
11523,0.178777929393969
11524,0.39021049442719874
11525,0.16259429406187864
11526,0.31377750158285217
11527,0.2025960717476842
11528,0.2465114071059534
11529,0.17007689119749572
11530,0.1696800920044065
11531,0.16975116253694458
11532,0.16753560567097345
11533,0.1716953383648848
11534,0.16890228000356536
11535,0.16188432904421446
11536,0.1638157417044359
11537,0.21100550773009438
11538,0.1694827055171346
11539,0.2173580263431111
11540,0.16298907178946548
11541,0.1611044077853213
11542,0.16512663744581016
11543,0.1660842382363392
11544,0.1661005889739904
11545,0.6028079856646115
11546,0.18542449232196911
11547,0.16630245610022454
11548,0.1618730021309564
11549,0.16117275398137657
11550,0.1756371315768833
11551,0.16999494586169717
11552,0.19199732308379505
11553,0.1658302665437615
11554,0.16585408024348502
11555,0.17719217188620318
11556,0.17981710220910532
11557,0.16382109626042016
11558,0.1612879273154454
11559,0.16192977318697396
11560,0.1660104048285698
11561,0.16068048947388058
11562,0.1716005598462913
11563,0.17964611507030012
11564,0.3890739716500368
11565,0.172556990779106
11566,0.16163670969624952
11567,0.20160022536603048
11568,0.16377020045638613
11569,0.1639916361803478
11570,0.22202001628299203
11571,0.19308922022287625
11572,0.37476082158379703
11573,0.16552350116859108
11574,0.17705297008383034
11575,0.24618808248452317
11576,0.1670281080458309
11577,0.17092985374412675
11578,0.22859318507077497
11579,0.18349352922004714
11580,0.19555339968124608
11581,0.3060547631414527
11582,0.17455740138221235
11583,0.17494518133376039
11584,0.16717948615783865
11585,0.16920920203018908
11586,0.18805640318617986
11587,0.17000204190034043
11588,0.5364395055186462
11589,0.19037499493003504
11590,0.19270789409196695
11591,0.16199727497186922
11592,0.1902776172040018
11593,0.16118998421091618
11594,0.1733794042082055
11595,0.1819762582714712
11596,0.1655853774044627
11597,0.2321724940736548
11598,0.16847514174328446
11599,0.160115463866577
11600,0.3021173798270824
11601,0.16359411789195175
11602,0.16408037956702323
11603,0.19391769238845416
11604,0.17330036487757924
11605,0.1807876944933573
11606,0.1791387803408593
11607,0.16567471737154713
11608,0.16786410871755833
11609,0.20127200573111922
11610,0.1646302327627215
11611,0.16716742559470874
11612,0.1635295047147755
11613,0.16545139072644627
11614,0.1588639832361536
11615,0.19353149161084574
11616,0.21706935436296435
11617,0.16429399056042568
11618,0.16568644688923365
11619,0.23106017111219393
11620,0.17779853317058028
11621,0.17968726372531788
11622,0.17582243356278482
11623,0.1843905174334117
11624,0.16335775972632088
11625,0.16894934505982176
11626,0.17920765962894838
11627,0.17026901237849268
11628,0.16126924892429031
11629,0.1663788189083181
11630,0.19414518728603114
11631,0.16145871659476582
11632,0.4903454387068007
11633,0.18249882327985043
11634,0.1621275603139862
11635,0.16686234883638096
11636,0.1666171585909668
11637,0.5894893356476177
11638,0.305294502867651
11639,0.17199116853006224
11640,0.1672984590476795
11641,0.26030863835730966
11642,0.3988451104667512
11643,0.16737618553253983
11644,0.1752603159708783
11645,0.16883418752596088
11646,0.17547225515998008
11647,0.18280256898325764
11648,0.24132575598513198
11649,0.4305390658343063
11650,0.16103134282365228
11651,0.18168994204786634
11652,0.1944275434886524
11653,0.16778711853718012
11654,0.2343520575818522
11655,0.1724131689767232
11656,0.16586649963049685
11657,0.21779742669456337
11658,0.39505873905043437
11659,0.16139032170685913
11660,0.17847500576477715
11661,0.1679188057263147
11662,0.18174240743690964
11663,0.16917100040721245
11664,0.15986056413535923
11665,0.19188902629864327
11666,0.16818909307794086
11667,0.16753297174259318
11668,0.2515193902578165
11669,0.4571175061898476
11670,0.46974529046198493
11671,0.16164035732470214
11672,0.1701121554014999
11673,0.23671265855572424
11674,0.1640346495312831
11675,0.2033638279419395
11676,0.1724523226563094
11677,0.2802295676116501
11678,0.16440973051875782
11679,0.2038218769519289
11680,0.19307172139410886
11681,0.2543185636836505
11682,0.1631487983867341
11683,0.1611150829094742
11684,0.22330254814984007
11685,0.17336895628800253
11686,0.17903294357789556
11687,0.16404256498192557
11688,0.2161899475921624
11689,0.16608099012021393
11690,0.1702616593038663
11691,0.16862066200673123
11692,0.17880303589840604
11693,0.1848547187015729
11694,0.17216720976501765
11695,0.184187753265856
11696,0.16482572441009274
11697,0.16697660784120635
11698,0.1637070941451899
11699,0.16181464787585262
11700,0.1638989351419147
11701,0.1611150829094742
11702,0.16636632510670626
11703,0.16374988487333778
11704,0.4494438723403595
11705,0.16771108611283303
11706,0.1952919507922605
11707,0.1745603688116396
11708,0.1742926146656767
11709,0.18787493373687436
11710,0.16424280687634574
11711,0.19146521860880616
11712,0.1965809646075558
11713,0.21610426213596334
11714,0.1919614123377763
11715,0.16721861090845258
11716,0.16812977675855903
11717,0.16847623217660535
11718,0.16726588468172546
11719,0.16680410445299831
11720,0.1763029545180275
11721,0.18438913095260567
11722,0.20710972188076984
11723,0.2344550973726336
11724,0.1825136361762065
11725,0.16493614488233743
11726,0.38704922101657324
11727,0.18360329897975972
11728,0.19339900465815732
11729,0.1729130232737258
11730,0.1668784741281536
11731,0.2028562180385447
11732,0.1616631312779778
11733,0.16133668452032104
11734,0.16033735568492025
11735,0.16322872279473125
11736,0.5078646843327951
11737,0.1637488629125725
11738,0.16538373643453044
11739,0.2800882287481236
11740,0.17318462103341478
11741,0.17088191539274988
11742,0.1928843955835237
11743,0.29089592217907023
11744,0.16356434670010497
11745,0.1661975926762256
11746,0.1614634331129944
11747,0.5069973841931146
11748,0.16958654174283175
11749,0.2907948229696912
11750,0.16752788596909415
11751,0.18955356372160667
11752,0.19484261958274077
11753,0.371123143548093
11754,0.1647266694661206
11755,0.1614154205340459
11756,0.16390415997852245
11757,0.1677701228474152
11758,0.15843866946441076
11759,0.4322942625756156
11760,0.16418720603902495
11761,0.16380119557076117
11762,0.1886103408881482
11763,0.4101224716728355
11764,0.16701646310146853
11765,0.16107762878775797
11766,0.16260197050044914
11767,0.2168329990259513
11768,0.19698312453071773
11769,0.31017910543249644
11770,0.16266595818032759
11771,0.17188469737262457
11772,0.18481565408433567
11773,0.16909502466820747
11774,0.1629045662608307
11775,0.188902809027188
11776,0.19486169422824232
11777,0.16477499069695897
11778,0.17375786801405088
11779,0.2000992076540483
11780,0.17281933203788577
11781,0.17310006647369158
11782,0.41684425612968834
11783,0.18441069521067663
11784,0.17994163919745645
11785,0.17779503894657175
11786,0.16736020146819083
11787,0.18211759258780869
11788,0.17546522088515848
11789,0.21986815844582286
11790,0.5660329382787568
11791,0.16523350728111466
11792,0.17059893616962096
11793,0.30626023403959807
11794,0.16671225020506542
11795,0.19380588864827028
11796,0.1731708756241106
11797,0.17730152932740048
11798,0.17665317121388568
11799,0.19731590186047143
11800,0.17559677551485076
11801,0.20115979439986686
11802,0.16665733839190838
11803,0.16114320249705597
11804,0.16883701034460827
11805,0.1666683079226626
11806,0.16313678868177098
11807,0.34443094451635153
11808,0.16929326386460397
11809,0.18811961665705704
11810,0.1680806649511057
11811,0.16509030405317163
11812,0.1932433118453433
11813,0.2277904639303188
11814,0.1704685045669361
11815,0.17206275375766214
11816,0.4548816619504022
11817,0.1623019323444944
11818,0.1613554429646616
11819,0.18439119047829813
11820,0.16874143839773414
11821,0.20207390102076087
11822,0.17689910685984356
11823,0.16366577497525822
11824,0.16291735347479744
11825,0.16220176951671836
11826,0.16272126366991482
11827,0.23591158297201087
11828,0.16492895892329668
11829,0.1635431522385883
11830,0.33055322582283553
11831,0.2107103002898605
11832,0.16867027704258705
11833,0.21722754920797827
11834,0.2237035360382309
11835,0.18549986041118272
11836,0.20932023960053783
11837,0.1676934721402631
11838,0.2196967770519337
11839,0.21762854427496633
11840,0.17490294151533045
11841,0.16416500270085446
11842,0.1873774160608015
11843,0.21092203662925732
11844,0.17963417408539484
11845,0.18800989470541477
11846,0.17001073804753283
11847,0.1611109901431545
11848,0.16324474245861736
11849,0.15976523351714858
11850,0.17863076363284516
11851,0.2309988392348377
11852,0.18732065672498058
11853,0.21916480786969175
11854,0.16529966720731673
11855,0.31113354491704864
11856,0.17036587561365654
11857,0.21916834059321166
11858,0.1655571061995512
11859,0.5659751784213435
11860,0.19468199380178564
11861,0.16701646310146853
11862,0.288115379050547
11863,0.17727292430804054
11864,0.30935699962619584
11865,0.17179929461519194
11866,0.16219394165763856
11867,0.17203418461113795
11868,0.16636434114809429
11869,0.5116699488604969
11870,0.4361419297941482
11871,0.1610312089211137
11872,0.180860050495624
11873,0.17583962296972788
11874,0.16411625093260504
11875,0.4990085789358318
11876,0.16302584520935173
11877,0.15921598636495132
11878,0.16464440908289463
11879,0.16191909351331454
11880,0.16133666048505516
11881,0.22803716763698065
11882,0.1722899382657663
11883,0.1626679015034841
11884,0.223456630422175
11885,0.16591514303885183
11886,0.1773962959980623
11887,0.16716513483967663
11888,0.16294478973571644
11889,0.16581958452998183
11890,0.1686584365968318
11891,0.2070852550045296
11892,0.15975832501237014
11893,0.22423078786533324
11894,0.1726125778200868
11895,0.19765497877341862
11896,0.18409507724007643
11897,0.16056355460023208
11898,0.19567520215268616
11899,0.3102086664012889
11900,0.16215102093747788
11901,0.16085764308087994
11902,0.2070353267860533
11903,0.16062402698917755
11904,0.20678690569807445
11905,0.18443001550845115
11906,0.2699394022853115
11907,0.20681133400100707
11908,0.23146243728864446
11909,0.18501114971301233
11910,0.1682092938127184
11911,0.16399762975051438
11912,0.16369148025957928
11913,0.30610681149196767
11914,0.16179635594813238
11915,0.16262406306654734
11916,0.16751441855437502
11917,0.16924113106128305
11918,0.17868453463354375
11919,0.16333838993868868
11920,0.17082368047585925
11921,0.16867202076320045
11922,0.1685389303068375
11923,0.17290797892724133
11924,0.270892533311126
11925,0.20437940875433258
11926,0.2798988059274768
11927,0.16306894569137953
11928,0.16331383564319782
11929,0.1638180688474176
11930,0.30501566811640596
11931,0.1620718946118915
